,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Distance,TaxiIn,TaxiOut,Date,UniqueCarrier_9E,UniqueCarrier_AA,UniqueCarrier_AQ,UniqueCarrier_AS,UniqueCarrier_B6,UniqueCarrier_CO,UniqueCarrier_DL,UniqueCarrier_EV,UniqueCarrier_F9,UniqueCarrier_FL,UniqueCarrier_HA,UniqueCarrier_MQ,UniqueCarrier_NW,UniqueCarrier_OH,UniqueCarrier_OO,UniqueCarrier_UA,UniqueCarrier_US,UniqueCarrier_WN,UniqueCarrier_XE,UniqueCarrier_YV
909793,1,0.941046041254113,1.0959860404665749,0.7718664669705162,0.8412915985162819,-1.0796075558829235,-1.1148152543280978,-0.9958263099276894,-0.546766024049649,-0.6247227743909378,-0.9165757078289591,-0.7256561656093719,-0.3629572872581478,2008-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
212993,7,1.1454441359753507,1.2987042870194774,1.3256537936085009,1.345631446839519,2.4305302388007184,2.084017599750746,2.4226797064968233,-0.003310490183773356,-0.5076321015394433,1.9185368721278242,3.519253520804806,-0.7092216297824105,2008-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1416661,5,-0.03602177417158345,-0.0463909018727223,0.07409443540665546,0.036540623148334034,0.5697342994503541,0.7618333533981573,0.713426698284567,-0.7460330531338034,-0.5466623258232748,0.6343456910508265,-0.5327057253178183,-0.3629572872581478,2008-08-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114040,1,-1.34102499431487,-1.3366329181682541,-0.7547405967948617,-1.0905492987566392,0.4569587879745745,0.2926712014665935,0.3155833256834384,-0.29315344157890705,-0.5466623258232748,0.2951920366260898,1.9756499984723777,0.05255992377096751,2008-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1441733,4,-0.1954972107123293,-0.12032343885083965,0.05378890009659602,0.029962277300639634,0.8516730781398033,1.1599103307946357,1.1112700708856957,-0.8909545288313703,-0.5466623258232748,1.1466090232548558,-0.7256561656093719,-0.7784744982872631,2008-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
911785,2,-0.6963848494248127,-1.0623670551849156,-0.38739500345833183,-0.9019700511227332,-0.21969428088010343,-0.11962281083690199,-0.1411998058215612,1.0292550241613905,1.2487279912329743,-0.18880849104254493,0.23909603584839587,-0.5014630242678529,2008-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1501321,5,0.07179260546159684,-0.32304168540374206,0.41928853567766594,-0.046785090922461664,-0.29017897555246575,-0.4039635089772437,-0.3622239017110771,1.8806686938845956,1.8732115797742785,-0.3212903873022077,-0.7256561656093719,0.5373300033049354,2008-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495950,5,0.5165269214484656,0.5569939966906226,0.559581325092622,0.40054242672075735,-0.6003116321108598,-0.7593893816526708,-0.5979829373265607,0.28653246121136033,0.09733637485994504,-0.8300208689393128,1.5897491178892706,-0.7092216297824105,2008-03-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
558838,4,0.4828349278130967,0.5832281227151158,0.5300460010052629,0.41150633646691465,-0.6144085710453323,-0.8446915910947733,-0.9810913702017217,-0.09388641249475263,-0.4100565408298645,-0.9430720870808916,0.046145595556842306,1.5761230308777237,2008-03-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558619,4,-0.9165058745092225,-0.8668035702750568,-0.2987890311962543,-0.39982298474872763,0.4287649101056296,0.548577829792901,0.5366074215729543,-0.800378606520391,-0.7027832229586007,0.7950903918458839,-0.7256561656093719,-0.15519868174359014,2008-03-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773940,5,0.19757604836697384,0.10624401317887482,0.1737761542014927,-0.007315015836295281,-0.9809289833416162,-0.7167382769316195,-0.907416671571883,-0.13011678141914435,0.23394215985335529,-0.9625027651989755,-0.3397552850262648,-0.43221015576300037,2008-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
92179,2,-3.4119595364355413,1.5252717390491917,-2.3921051258878365,-3.5113805707081776,0.1045353146127631,0.23580306183852515,0.2713785065055352,2.188626829741925,2.536725392599414,0.42237465703536603,-0.3397552850262648,-0.639968761277558,2008-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
920867,3,-1.0647506465048455,-1.0265932469696974,-0.33201627079453333,-0.6191011796718742,0.5415404215814092,0.0794156778613372,0.6692218791066639,-0.039540859108165065,-0.683268110816685,0.18390724376797302,0.046145595556842306,-0.5014630242678529,2008-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1130251,5,-1.9811728733868779,-2.0044106715189915,-1.5946513755291385,-1.9545053867538367,-0.8117657161279467,-0.7593893816526708,-0.9221516112978507,-0.67357231528502,-0.6442378865328535,-0.936006385947043,0.6249969164315029,0.12181279227582005,2008-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
702707,7,-1.291610070316329,-1.28893450721463,-0.4981524687859287,-0.660764036707272,-0.14920958620774116,-0.04853763630181656,-0.02332028801381936,-0.6011115774362366,-0.5076321015394433,0.09735240487832668,-0.5327057253178183,-0.43221015576300037,2008-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731859,6,-0.2538966663469686,-0.27534327445011797,-0.11419325565025934,-0.19370148152096986,-0.34656673129035553,-0.21914205518602156,-0.37695884143704483,-0.6916874997472159,-0.5661774379651905,-0.31245826088489687,1.01089779701461,-0.2937044187532952,2008-11-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
515439,2,-1.2781332728621815,-1.3127837126914421,-0.48707672225316906,-0.8471505023919467,0.6966067498606063,0.30688823637361057,0.5366074215729543,0.322762830135752,-0.19539030726879125,0.46300243855499595,0.6249969164315029,0.6758357403146404,2008-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1104592,4,0.6917252883523836,0.7978709720064242,0.5743489871363017,0.5891216743546633,-1.0232198001450334,-0.972644905257927,-0.8190070332160766,-0.40184454835208216,-0.35151120440411726,-0.7646631334512125,-0.9186066059009255,-0.8477273667921157,2008-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
960780,1,-0.7166000456060341,-0.8071805565830267,-0.4963065110304688,-0.7111980215395958,0.48515266584351946,0.4490585854437814,0.5808122407508575,-0.16634715034353606,-0.23442053155262274,0.47006813968884464,-0.3397552850262648,-0.22445155024844268,2008-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
933404,4,-0.16405134998598506,-0.07500994844489677,-0.15665028402583817,-0.2682560677948397,-1.2346738841621203,-1.3280707779333543,-1.1726455866393022,-0.49242047066306144,-0.6442378865328535,-1.050824029372084,-0.7256561656093719,-0.2937044187532952,2008-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1175061,6,-0.4964790205216243,-0.5496091374334565,0.9435405382282914,1.0386419739471138,2.7688567732280576,2.8659545196366856,2.496354405126662,-0.49242047066306144,-0.42957165297178024,2.9377642606854963,3.519253520804806,0.6065828718097879,2008-07-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39254,4,0.9477844399811868,0.9171169993904845,0.7847881712587359,0.7974359595316526,-1.0232198001450334,-0.9015597307228417,-0.9516214907497862,-0.05765604357036092,0.1168514870018608,-0.9059771561281861,0.046145595556842306,-0.5707158927727054,2008-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1274884,7,0.04034674473525259,0.10624401317887482,0.0722484776511955,-0.002929451937832349,-0.7694748993245293,-0.6883042071175853,-0.6274528167784962,-0.43807491727647385,-0.35151120440411726,-0.5509256741522899,-0.7256561656093719,-0.5707158927727054,2008-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1810853,6,-0.815429893603116,-0.764251986724765,-0.5387635394060476,-0.6870774200980496,0.21731082608854274,0.34953934109466184,0.2713785065055352,-0.7822634220581951,-0.6637529986747692,0.04435964637446157,1.01089779701461,-0.5707158927727054,2008-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29765,4,1.1454441359753507,1.0959860404665749,1.144749933573426,1.1044254324240579,-0.9245412276037264,-0.8304745561877562,-0.7895371537641411,0.2140717233625769,0.37054794484676556,-0.6851739956954148,-0.14680484473471123,-0.7784744982872631,2008-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
351832,3,-0.16854361580403424,-0.08454963063562158,-0.18618560811319737,-0.29018388728715433,-1.432031029244735,-1.4133729873754566,-1.2463202852691406,-0.6011115774362366,-0.605207662249022,-1.1621088222302007,-0.5327057253178183,-0.9862331038018207,2008-02-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850626,2,-0.6604467228804193,-0.5973075483870807,-0.21202901668963664,-0.29676223313484873,-0.515729998504025,-0.3897464740702266,-0.5685130578746252,-0.800378606520391,-0.683268110816685,-0.48556793866418957,1.7826995581808243,-0.5014630242678529,2008-12-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1801052,5,-1.5072388295826895,-1.5059622770536198,-1.2734547260791074,-1.5751541095367931,-1.3333524567034276,-1.271202638305286,-1.18738052636527,-0.6554571308228242,-0.605207662249022,-1.1868387761986712,-0.5327057253178183,-0.7784744982872631,2008-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
862159,5,0.6894791554433589,0.3089622597317772,1.2739669764556223,0.39177129892383145,2.0781067654389074,0.09363271276835429,-0.02332028801381936,4.471140071978603,2.0683627011934362,0.07792172676024281,5.448757923720342,8.362904144353275,2008-05-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269245,4,-1.5768689497624517,-1.5989741784131868,-1.2937602613891668,-1.5839252373337191,-1.0514136780139784,-0.7736064165596879,-0.9368865510238185,-0.7822634220581951,-0.449086765113696,-0.9607363399155133,-0.3397552850262648,-0.639968761277558,2008-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7112,1,-0.20448174234842767,-0.10839883611243363,-0.1658800728031379,-0.24413546635329356,-1.0514136780139784,-0.972644905257927,-0.907416671571883,-0.7822634220581951,-0.7222983351005166,-0.9218749836793456,-0.5327057253178183,-0.7092216297824105,2008-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
996470,7,-0.9209981403272717,-1.0409027702557847,-0.706745695152903,-0.9633679457012143,-0.6848932657176945,-0.6456531023965341,-0.7158624551343026,-0.1482319658813402,-0.09781474655921248,-0.6480790647427093,0.6249969164315029,-0.22445155024844268,2008-06-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1373495,2,-1.8306819684822304,-1.9447876578269614,-1.4174394310049834,-1.7461911015768474,-0.4029544870282454,-0.33287833444215825,-0.2738142633552707,-0.6554571308228242,-0.605207662249022,-0.3053925597510482,-0.3397552850262648,-0.5707158927727054,2008-08-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1689785,1,0.6468026301718918,0.5879979638104782,0.5854247336690613,0.4663258851977013,-0.6566993878487496,-0.5176997882333804,-0.5685130578746252,-0.003310490183773356,0.1949119355695238,-0.4272759043099379,-0.5327057253178183,-0.3629572872581478,2008-11-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1052949,3,-1.8396665001183288,-1.9447876578269614,-1.0851670350221925,-1.3843820799536557,1.0631271621568903,0.875569632654294,1.037595372255857,-0.3837293638898863,-0.683268110816685,0.8834116560189925,1.01089779701461,-0.016692944733885044,2008-06-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1472818,6,-0.018052710899386735,0.07047020496365673,-0.16034219953675807,-0.24413546635329356,0.07634143674381817,0.23580306183852515,0.19770380787569655,-0.7279178686716076,-0.5661774379651905,0.19450579546874605,-0.3397552850262648,-0.43221015576300037,2008-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
455555,6,0.7344018136238507,-0.06070042515880954,0.6186519732673404,-0.18493035372404398,-0.9527351054726713,-0.8731256609088075,-0.8779467921199475,3.5291504799444184,3.9222983546754326,-0.8830136274431779,-0.14680484473471123,-0.5014630242678529,2008-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
676534,3,1.3363654332424406,1.5252717390491917,0.9859975666038703,1.1263532519163724,-1.3615463345723726,-1.2569856033982687,-1.2021154660912376,-0.800378606520391,-0.7027832229586007,-1.1091160637263358,-0.9186066059009255,-0.7092216297824105,2008-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1635307,5,1.1409518701573014,0.8574939856984544,-2.9329707482376017,1.3346675370933616,0.6684128719916614,0.9466548071893793,0.8165712763663411,1.0473702086235863,1.5024244490778793,1.0194264028455795,-0.5327057253178183,-0.3629572872581478,2008-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1083868,4,0.9432921741631376,1.0840614377281688,0.7774043402368961,0.8522555082624392,-1.0514136780139784,-0.972644905257927,-0.9221516112978507,-0.5829963929740407,-0.5076321015394433,-0.9678020410493621,-0.5327057253178183,-0.639968761277558,2008-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1621297,5,1.1971051928829162,1.2915495253764337,-2.9698899033468007,1.558331295914971,0.0340506199404008,0.37797341090869596,0.13876404897182565,-0.43807491727647385,-0.00023918584963372267,0.4029439789172822,-0.14680484473471123,-0.43221015576300037,2008-10-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592720,7,0.40871254181528527,0.40435908163902545,0.23838467564259092,0.19442092349299955,-1.2487708230965928,-1.1859004288631834,-1.128440767461399,-0.43807491727647385,-0.371026316546033,-0.9995976961516811,-0.14680484473471123,-0.7784744982872631,2008-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
575124,5,0.47385039617699837,0.5832281227151158,1.142903975817966,1.3017758078548898,0.7388975666640237,0.9466548071893793,0.9786556133519861,-0.7098026842094117,-0.4881169893975275,1.2949887470656782,-0.5327057253178183,-0.7784744982872631,2008-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
526414,6,-0.004575913445239198,-0.29919247992693004,0.34914214097018786,-0.002929451937832349,-0.34656673129035553,-0.2617931599070728,-0.37695884143704483,0.829987995077236,1.0145466455299854,-0.21883772086140182,-0.7256561656093719,0.3295713977903777,2008-03-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1162584,7,1.3363654332424406,1.3941011089267255,1.170593342149865,1.2754624244641122,-0.515729998504025,-0.6456531023965341,-0.9663564304757539,-0.22069270373012362,-0.4100565408298645,-0.9183421331124213,-0.7256561656093719,2.268651715926249,2008-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1929619,4,0.6917252883523836,0.6595455802409144,0.7644826359486764,0.8259421248716616,0.7107036887950787,1.1030421911665673,0.875511035270212,-0.49242047066306144,-0.00023918584963372267,0.7950903918458839,0.23909603584839587,-0.7092216297824105,2008-12-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458311,7,-1.0580122477777716,-1.0242083264220163,-0.8765738086552183,-1.1278265918935741,-1.1218983726863407,-1.2427685684912517,-1.128440767461399,-0.45619010173866975,-0.6442378865328535,-1.1444445693955791,0.8179473567230565,-0.5014630242678529,2008-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
840185,2,0.4626197316318754,0.5617638377859849,0.7275634808394774,0.672447388425459,-0.38885754809377293,-0.4466146136982949,-0.37695884143704483,-0.3112686260411029,-0.4100565408298645,-0.531494996034206,1.396798677597717,-0.639968761277558,2008-05-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2162,5,0.6872330225343344,0.6190019309303338,-2.7225315641151675,-3.489452751215863,1.7397802310115682,1.7996769016104044,1.8332821174581142,0.2140717233625769,0.29248749627910253,2.381340296394913,-0.7256561656093719,0.1910656607806726,2008-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1262255,4,0.952276705799236,1.119835245943387,0.8973915943417927,1.016714154454799,-0.7553779603900568,-0.6883042071175853,-0.6716576359563994,-0.7641482375959993,-0.7222983351005166,-0.6127505590734658,-0.14680484473471123,-0.5014630242678529,2008-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
189949,4,0.4693581303589492,0.5832281227151158,0.524508127738883,0.4356269379084608,-0.5721177542419149,-0.6883042071175853,-0.4801034195188189,-0.3474989949654946,-0.527147213681359,-0.6480790647427093,-0.5327057253178183,-0.3629572872581478,2008-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
904556,4,0.9275692437999654,0.8097955747448303,0.9250809606736919,0.7974359595316526,-0.38885754809377293,-0.2617931599070728,-0.17066968527349663,0.5944905970686899,0.8193955241108278,-0.16231211179061236,-0.9186066059009255,-0.7784744982872631,2008-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1199318,5,0.19757604836697384,0.17779162960931097,0.162700407668733,0.018998367554482306,-1.065510616948451,-0.972644905257927,-0.9516214907497862,-0.45619010173866975,-0.35151120440411726,-0.8406194206400858,-0.7256561656093719,-0.5014630242678529,2008-07-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1473010,7,0.002162485281834571,0.08954956934510638,1.1281363137742864,1.284233552261038,1.6129077806013161,1.7854598667033874,1.789077298280211,-0.7098026842094117,-0.5466623258232748,2.1923327910644606,0.23909603584839587,-0.5707158927727054,2008-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1537716,3,-2.895348967359886,1.3821765061883196,-2.5490115351019322,1.016714154454799,-0.9527351054726713,-0.8304745561877562,-0.8190070332160766,5.268208188315221,5.854294456725092,-0.7258017772150447,-0.3397552850262648,-0.7092216297824105,2008-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1404044,7,1.34085769906049,0.8336447802216423,-2.9458924525258214,1.0803048309825116,3.2622496359345936,3.420418881010352,3.2331013914250484,2.2973179365151,2.6538160654509086,3.070246156945159,-0.14680484473471123,0.8835943458291982,2008-08-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029694,7,0.6715100921711622,0.6261566925733775,0.6260358042891803,0.5759649826592745,-0.5016330595695526,-0.6030019976754829,-0.7011275154083348,0.2140717233625769,0.09733637485994504,-0.6622104670104065,0.4320464761399494,0.6758357403146404,2008-06-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1469959,5,0.4019741430882115,0.40435908163902545,0.382369380568467,0.3698434794315168,-0.6707963267832221,-0.6172190325825,-0.5537781181486575,-0.4743052862008656,-0.42957165297178024,-0.5491592488688277,-0.9186066059009255,-0.3629572872581478,2008-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1640237,6,-1.565638285217329,-1.5751249729363748,-0.9522580766290762,-1.1870317045228238,0.3582802154332673,0.5201437599788669,0.4776676626690834,-0.7098026842094117,-0.5466623258232748,0.5230608981927097,-0.5327057253178183,-0.2937044187532952,2008-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1137472,1,-0.047252438716706396,-0.036851219681997484,0.03348336478653658,-0.013893361683989677,-0.515729998504025,-0.4750486835123291,-0.5537781181486575,-0.7279178686716076,-0.7222983351005166,-0.44140730657763527,-0.14680484473471123,0.12181279227582005,2008-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
331890,1,0.4491429341777279,0.5713035199767098,0.7737124247259761,0.8632194180085966,0.04814755887487326,0.16471788730343973,0.065089350341987,-0.7098026842094117,-0.605207662249022,0.22630145057106513,0.4320464761399494,-0.22445155024844268,2008-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620456,1,1.1971051928829162,1.3583273007115073,0.9583082002719711,1.0561842295409656,-1.2628677620310653,-1.2854196732123029,-1.128440767461399,-0.49242047066306144,-0.5466623258232748,-1.133846017694806,-0.7256561656093719,-0.639968761277558,2008-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1243370,3,0.4199432063604082,0.20164083508612302,0.4285183244549657,0.1593364123052961,-0.43114836489719033,-0.7736064165596879,-0.8632118523939798,0.9930246552369987,0.6047292905497546,-1.008429822568992,-0.14680484473471123,1.9916402419068389,2008-07-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685395,4,1.3273809016063423,0.8574939856984544,1.1669014266389452,0.804014305379347,-0.4875361206350801,-0.5034827533263633,-0.4358986003409157,2.188626829741925,2.3415742711802565,-0.5456263983019033,0.046145595556842306,-0.3629572872581478,2008-04-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
443747,6,0.6490487630809163,0.6070773281919278,0.43959407098772535,0.37422904332997975,-1.220576945227648,-1.2285515335842345,-1.2168504058172052,0.05103506320281421,0.05830615057611353,-1.1179481901436465,-0.9186066059009255,0.05255992377096751,2008-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1482973,7,-0.8221682923301897,-0.8119503976783891,-0.6716724977991639,-0.891006141376576,-1.037316739079506,-0.972644905257927,-1.0252961893796249,-0.40184454835208216,-0.3319960922622015,-0.9395392365139673,0.4320464761399494,-0.43221015576300037,2008-09-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
312660,1,-0.18426654616720636,-0.10839883611243363,0.05378890009659602,-0.002929451937832349,-0.06462795260090641,0.022547538233268865,-0.2001395647254321,-0.6192267618984324,-0.5466623258232748,-0.1905749163260071,0.23909603584839587,0.5373300033049354,2008-02-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1762402,3,-0.4942328876125997,-0.5376845346950505,-0.36708946814827237,-0.5182332100072268,-0.7694748993245293,-0.7593893816526708,-0.6716576359563994,-0.49242047066306144,-0.5076321015394433,-0.6569111911600201,0.23909603584839587,-0.7092216297824105,2008-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
857473,7,-1.3904399183134108,-1.5393511647211566,-0.6809022865764637,-0.9238978706150479,0.48515266584351946,0.5912289345139522,0.5660773010248897,-0.22069270373012362,-0.09781474655921248,0.7491633344758676,-0.5327057253178183,-0.0859458132387376,2008-05-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1615666,1,-0.2583889321650178,-0.2920377182838864,-0.02558728338818179,-0.23974990245483063,-0.20559734194563098,-0.41818054388426074,-0.096994986643658,-0.16634715034353606,-0.46860187725561175,-0.23296912312909918,-0.3397552850262648,-0.43221015576300037,2008-10-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
